booking_id,hotel,lead_time,arrival_year,arrival_week,arrival_day,weekend_nights,weekday_nights,adults,children,babies,meal,country,market_segment,distribution_channel,repeated_guest,previous_cancellations,previous_completed_bookings,room_type,booking_changes,deposit_type,waitlist_days,customer_type,average_daily_rate,parking_spaces,special_requests,arrival_month
BOOK-210892,City Hotel,423,2017,29,22,1,1,1,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,1,No Deposit,0,Transient-Party,95.5,0,0,7
BOOK-184144,Resort Hotel,15,2017,30,25,0,5,2,1.0,0,BB,PRT,Direct,Direct,0,0,0,E,0,No Deposit,0,Transient,255.0,0,0,7
BOOK-218610,City Hotel,44,2017,31,30,2,2,1,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,1,No Deposit,0,Transient,160.0,0,1,7
BOOK-150958,Resort Hotel,1,2017,28,9,2,1,2,0.0,0,BB,AUT,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,139.0,1,1,7
BOOK-149241,City Hotel,181,2017,33,19,2,5,1,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,1,No Deposit,0,Transient-Party,124.59,0,0,8
BOOK-211077,City Hotel,315,2017,28,15,1,1,1,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,107.1,0,0,7
BOOK-144752,City Hotel,8,2017,30,27,2,5,3,0.0,0,BB,ROU,Offline TA/TO,TA/TO,0,0,0,D,0,No Deposit,0,Transient,129.0,0,1,7
BOOK-174134,City Hotel,479,2017,32,9,0,3,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient-Party,112.67,0,2,8
BOOK-190893,City Hotel,16,2017,31,3,1,3,3,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,239.0,0,2,8
BOOK-144152,City Hotel,450,2017,28,11,0,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,0,Non Refund,0,Transient,90.0,0,0,7
BOOK-185716,Resort Hotel,93,2017,28,9,2,5,2,0.0,0,BB,ROU,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient,123.0,0,0,7
BOOK-160649,Resort Hotel,104,2017,28,11,1,5,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,203.0,0,1,7
BOOK-104901,Resort Hotel,306,2017,34,24,0,3,3,1.0,0,HB,POL,Online TA,TA/TO,0,0,0,H,0,No Deposit,0,Transient,311.0,0,1,8
BOOK-126507,City Hotel,51,2017,33,14,1,3,2,1.0,0,BB,GBR,Direct,Direct,0,0,0,A,0,No Deposit,0,Transient,146.0,0,1,8
BOOK-186715,Resort Hotel,33,2017,32,8,0,5,2,0.0,0,HB,BRA,Online TA,TA/TO,0,0,0,A,2,No Deposit,0,Transient,196.0,0,2,8
BOOK-169456,Resort Hotel,5,2017,33,13,2,0,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,210.0,0,1,8
BOOK-110819,City Hotel,134,2017,33,15,0,4,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,125.0,0,2,8
BOOK-110150,Resort Hotel,73,2017,35,30,0,2,2,0.0,0,BB,BHR,Online TA,TA/TO,0,0,0,A,4,No Deposit,0,Transient,190.0,0,1,8
BOOK-165499,Resort Hotel,175,2017,30,23,2,5,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,0,No Deposit,0,Transient,198.0,0,0,7
BOOK-103409,City Hotel,28,2017,32,9,0,2,2,0.0,0,BB,CHN,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,190.0,0,0,8
BOOK-174154,Resort Hotel,0,2017,27,2,1,0,2,0.0,0,BB,PRT,Direct,TA/TO,1,0,3,A,0,No Deposit,0,Transient,127.0,1,2,7
BOOK-183769,City Hotel,1,2017,28,11,0,1,2,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,170.0,0,0,7
BOOK-191738,City Hotel,285,2017,31,4,2,5,2,2.0,0,BB,BEL,Online TA,TA/TO,0,0,0,F,0,No Deposit,0,Transient,179.1,0,1,8
BOOK-108417,Resort Hotel,163,2017,29,22,4,10,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,180.0,0,2,7
BOOK-202714,City Hotel,189,2017,34,22,0,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient,80.1,0,1,8
BOOK-197651,City Hotel,200,2017,29,16,2,2,2,2.0,0,BB,BEL,Online TA,TA/TO,0,0,0,F,0,No Deposit,0,Transient,179.1,0,1,7
BOOK-204422,Resort Hotel,3,2017,33,18,0,1,3,1.0,0,BB,PRT,Online TA,TA/TO,0,0,0,H,0,No Deposit,0,Transient,265.0,0,1,8
BOOK-186809,Resort Hotel,13,2017,33,14,3,8,1,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,1,No Deposit,0,Contract,116.5,0,0,8
BOOK-135170,City Hotel,0,2017,32,11,0,0,0,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,P,0,No Deposit,0,Transient,0.0,0,0,8
BOOK-176383,Resort Hotel,161,2017,28,13,4,10,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,113.14,0,0,7
BOOK-185064,City Hotel,240,2017,30,23,2,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,0,Non Refund,0,Transient,110.0,0,0,7
BOOK-119322,City Hotel,346,2017,32,12,2,6,2,0.0,0,HB,ROU,Offline TA/TO,TA/TO,0,0,0,D,0,No Deposit,0,Transient,116.15,0,0,8
BOOK-209365,Resort Hotel,9,2017,28,10,1,2,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,D,0,No Deposit,0,Transient,175.0,0,0,7
BOOK-104892,Resort Hotel,306,2017,32,11,0,2,1,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,185.4,0,1,8
BOOK-120575,City Hotel,213,2017,35,28,1,3,1,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,1,No Deposit,0,Transient-Party,104.0,0,0,8
BOOK-209501,Resort Hotel,88,2017,33,18,0,2,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,E,0,No Deposit,0,Transient,270.0,0,1,8
BOOK-141754,Resort Hotel,3,2017,31,4,0,2,3,0.0,0,BB,PHL,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,196.0,0,1,8
BOOK-141019,City Hotel,42,2017,35,27,1,0,1,0.0,0,BB,MEX,Direct,Direct,0,0,0,A,2,No Deposit,0,Transient,95.0,0,0,8
BOOK-102074,City Hotel,423,2017,29,22,1,1,1,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,1,No Deposit,0,Transient-Party,95.5,0,0,7
BOOK-104317,Resort Hotel,0,2017,29,19,0,1,2,1.0,0,BB,BRA,Direct,Direct,0,0,0,A,0,No Deposit,0,Transient,186.0,0,0,7
BOOK-108255,City Hotel,155,2017,27,3,1,5,1,0.0,0,BB,FIN,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,116.1,0,0,7
BOOK-121890,City Hotel,94,2017,30,28,3,7,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,146.4,0,0,7
BOOK-160550,City Hotel,2,2017,28,15,2,5,0,0.0,0,SC,RUS,Online TA,TA/TO,0,0,0,A,1,No Deposit,0,Transient-Party,22.86,0,1,7
BOOK-171549,City Hotel,174,2017,34,20,2,5,2,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,2,No Deposit,0,Transient-Party,125.0,0,0,8
BOOK-137734,City Hotel,315,2017,27,5,2,4,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,2,No Deposit,0,Transient,103.5,0,1,7
BOOK-147622,City Hotel,7,2017,30,27,0,2,2,0.0,0,BB,MEX,Direct,Direct,0,0,0,E,0,No Deposit,0,Transient,125.0,0,1,7
BOOK-110153,Resort Hotel,184,2017,32,11,2,5,2,1.0,0,HB,FRA,Online TA,TA/TO,0,0,0,C,1,No Deposit,0,Transient,259.43,0,2,8
BOOK-198023,City Hotel,173,2017,31,5,2,5,2,1.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,148.5,0,0,8
BOOK-120050,Resort Hotel,76,2017,33,16,2,4,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,241.67,0,2,8
BOOK-121338,Resort Hotel,66,2017,28,12,0,3,2,0.0,0,BB,CN,Online TA,TA/TO,0,0,0,E,0,No Deposit,0,Transient,219.33,1,1,7
BOOK-205227,City Hotel,129,2017,30,24,2,5,2,1.0,0,BB,DEU,Direct,Direct,0,0,0,G,0,No Deposit,0,Transient,260.0,0,0,7
BOOK-161179,City Hotel,214,2017,28,13,0,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,1,No Deposit,0,Transient-Party,99.9,0,1,7
BOOK-183586,City Hotel,468,2017,30,29,2,1,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient-Party,112.67,0,1,7
BOOK-218394,Resort Hotel,96,2017,32,12,2,5,2,1.0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient-Party,217.1,0,0,8
BOOK-192697,City Hotel,13,2017,31,1,0,1,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,87.2,0,1,8
BOOK-160496,City Hotel,44,2017,34,24,0,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,162.67,0,1,8
BOOK-112475,Resort Hotel,0,2017,31,3,0,2,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,0,No Deposit,0,Transient,213.75,0,0,8
BOOK-117227,City Hotel,25,2017,28,13,0,3,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,160.0,0,1,7
BOOK-170417,City Hotel,205,2017,35,29,0,2,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,99.0,0,2,8
BOOK-160663,City Hotel,287,2017,30,26,1,4,2,2.0,0,BB,USA,Online TA,TA/TO,0,0,0,F,0,No Deposit,0,Transient,179.1,0,0,7
BOOK-184928,City Hotel,181,2017,30,24,1,0,2,1.0,0,BB,LUX,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,148.5,0,0,7
BOOK-126204,City Hotel,177,2017,29,17,2,5,2,0.0,0,HB,CN,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,149.79,0,1,7
BOOK-166392,City Hotel,144,2017,31,5,2,5,2,0.0,0,HB,BEL,Offline TA/TO,TA/TO,0,0,0,D,0,No Deposit,0,Transient,121.1,0,1,8
BOOK-147325,City Hotel,507,2017,33,15,0,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,0,Non Refund,0,Transient,90.0,0,0,8
BOOK-120113,Resort Hotel,6,2017,30,28,2,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,168.15,0,1,7
BOOK-204796,Resort Hotel,231,2017,31,2,2,4,2,1.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,183.33,0,1,8
BOOK-172118,Resort Hotel,127,2017,26,1,2,2,2,2.0,0,BB,ESP,Online TA,TA/TO,0,0,0,C,0,No Deposit,0,Transient,178.0,0,1,7
BOOK-125843,City Hotel,213,2017,35,28,1,3,1,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,1,No Deposit,0,Transient-Party,104.0,0,0,8
BOOK-170940,City Hotel,14,2017,35,31,1,3,3,0.0,0,BB,KWT,Online TA,TA/TO,0,0,0,E,0,No Deposit,0,Transient,231.75,0,0,8
BOOK-146363,City Hotel,22,2017,34,24,0,2,2,0.0,0,BB,POL,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,149.5,0,1,8
BOOK-218128,City Hotel,315,2017,27,5,2,4,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,2,No Deposit,0,Transient,103.5,0,1,7
BOOK-158303,Resort Hotel,178,2017,27,4,0,5,2,0.0,0,BB,IRL,Direct,Direct,0,0,0,D,0,No Deposit,0,Transient,115.4,0,0,7
BOOK-131149,City Hotel,200,2017,29,21,1,2,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,122.7,0,3,7
BOOK-170711,City Hotel,180,2017,29,16,2,1,2,0.0,0,BB,TJK,Online TA,TA/TO,0,0,0,A,2,No Deposit,0,Transient,107.1,0,1,7
BOOK-124908,Resort Hotel,312,2017,29,22,2,5,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,0,No Deposit,0,Transient,192.0,0,3,7
BOOK-116839,City Hotel,63,2017,30,23,2,5,3,0.0,0,BB,JPN,Online TA,TA/TO,0,0,0,E,0,No Deposit,0,Transient,225.43,0,2,7
BOOK-160519,City Hotel,10,2017,30,27,2,3,2,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,171.6,0,2,7
BOOK-161198,City Hotel,457,2017,34,25,0,2,2,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,1,No Deposit,0,Transient-Party,122.4,0,1,8
BOOK-147389,Resort Hotel,171,2017,27,3,2,5,2,2.0,0,BB,ESP,Online TA,TA/TO,0,0,0,G,0,No Deposit,0,Transient,185.71,0,0,7
BOOK-184799,City Hotel,145,2017,32,12,2,1,2,0.0,0,SC,NLD,Online TA,TA/TO,0,0,0,A,1,No Deposit,0,Transient-Party,129.83,1,0,8
BOOK-178515,City Hotel,10,2017,28,9,2,0,2,1.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,180.0,0,1,7
BOOK-112592,City Hotel,16,2017,27,5,0,1,3,1.0,0,BB,USA,Online TA,TA/TO,0,0,0,G,0,No Deposit,0,Transient,237.48,0,1,7
BOOK-170927,City Hotel,2,2017,33,19,0,1,1,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,159.0,0,1,8
BOOK-215612,Resort Hotel,83,2017,34,20,6,13,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,204.74,0,1,8
BOOK-139536,Resort Hotel,149,2017,28,9,2,2,2,0.0,0,BB,CN,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient,116.5,0,0,7
BOOK-100502,City Hotel,90,2017,29,22,2,5,3,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,E,2,No Deposit,0,Transient,225.0,0,2,7
BOOK-122084,City Hotel,37,2017,33,17,0,3,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,140.0,0,1,8
BOOK-149225,City Hotel,198,2017,35,29,0,4,2,0.0,0,HB,ITA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,160.2,0,0,8
BOOK-217021,City Hotel,84,2017,30,24,1,3,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,120.0,0,1,7
BOOK-101015,City Hotel,139,2017,31,4,2,3,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,139.5,0,1,8
BOOK-110392,City Hotel,75,2017,33,16,0,1,1,0.0,0,SC,CN,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,130.0,0,1,8
BOOK-147756,City Hotel,309,2017,33,15,0,4,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,B,1,No Deposit,0,Transient,96.25,0,0,8
BOOK-159350,City Hotel,123,2017,27,5,0,4,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,E,0,No Deposit,0,Transient,171.0,0,0,7
BOOK-206098,City Hotel,170,2017,32,11,2,2,3,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,139.5,0,0,8
BOOK-135912,Resort Hotel,20,2017,33,16,0,2,2,0.0,1,HB,PRT,Direct,Direct,0,0,0,A,4,No Deposit,0,Transient-Party,260.5,0,2,8
BOOK-141984,Resort Hotel,42,2017,30,26,2,5,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,D,0,No Deposit,0,Transient,220.0,0,2,7
BOOK-101455,City Hotel,265,2017,32,6,2,4,2,0.0,0,SC,ITA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,89.1,0,1,8
BOOK-108230,Resort Hotel,347,2017,29,21,2,4,2,0.0,1,Undefined,PRT,Direct,Direct,0,0,0,G,1,No Deposit,0,Transient,237.34,0,3,7
BOOK-164391,City Hotel,423,2017,29,22,1,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient-Party,80.0,0,0,7
BOOK-216661,City Hotel,20,2017,29,17,1,3,2,0.0,0,BB,EST,Direct,Direct,0,0,0,A,0,No Deposit,0,Transient,123.2,0,0,7
BOOK-142265,Resort Hotel,5,2017,28,12,0,1,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,0,No Deposit,0,Transient-Party,73.95,0,0,7
BOOK-148571,City Hotel,476,2017,28,15,2,1,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient-Party,112.67,0,1,7
BOOK-101184,Resort Hotel,268,2017,29,21,2,6,2,0.0,0,HB,PRT,Online TA,TA/TO,1,0,1,A,2,No Deposit,0,Transient,167.68,0,2,7
BOOK-201492,City Hotel,158,2017,35,29,0,5,1,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,88.96,0,0,8
BOOK-130678,City Hotel,210,2017,29,21,2,2,3,1.0,0,BB,ESP,Online TA,TA/TO,0,0,0,F,1,No Deposit,0,Transient,194.8,0,0,7
BOOK-133126,City Hotel,288,2017,29,18,0,2,1,2.0,0,BB,BRA,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,153.0,0,1,7
BOOK-169058,Resort Hotel,130,2017,28,9,2,0,2,0.0,0,BB,TWN,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient-Party,160.0,0,1,7
BOOK-136123,City Hotel,167,2017,28,15,0,1,3,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,152.1,0,0,7
BOOK-216464,City Hotel,196,2017,26,1,2,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,107.1,0,1,7
BOOK-141506,City Hotel,478,2017,32,8,0,4,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,2,No Deposit,0,Transient-Party,88.5,0,0,8
BOOK-209647,City Hotel,1,2017,32,12,0,1,3,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,250.0,0,1,8
BOOK-125766,Resort Hotel,19,2017,30,25,2,5,2,0.0,0,BB,SWE,Online TA,TA/TO,0,0,0,E,2,No Deposit,0,Transient,242.86,0,2,7
BOOK-114995,City Hotel,72,2017,31,1,2,6,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,132.5,0,1,8
BOOK-110536,City Hotel,0,2017,34,20,1,0,2,0.0,0,BB,DEU,Direct,Direct,0,0,0,D,0,No Deposit,0,Transient,203.6,0,0,8
BOOK-100584,Resort Hotel,223,2017,33,17,2,5,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient,106.85,0,0,8
BOOK-188547,City Hotel,468,2017,30,29,2,1,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient-Party,112.67,0,1,7
BOOK-188336,City Hotel,67,2017,31,30,4,5,1,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,103.68,0,0,7
BOOK-188683,City Hotel,46,2017,31,4,1,2,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,160.0,0,1,8
BOOK-192501,Resort Hotel,178,2017,29,21,2,5,3,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient,179.34,0,2,7
BOOK-196156,City Hotel,211,2017,34,23,0,2,2,0.0,0,SC,IRL,Online TA,TA/TO,0,0,0,A,2,No Deposit,0,Transient-Party,99.0,0,2,8
BOOK-139496,City Hotel,219,2017,28,14,2,5,3,0.0,0,BB,NOR,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient-Party,156.6,0,5,7
BOOK-218735,Resort Hotel,0,2017,27,6,0,1,2,0.0,0,BB,CN,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,96.0,0,1,7
BOOK-116763,City Hotel,405,2017,27,4,0,2,2,0.0,0,HB,AUT,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient-Party,114.4,0,0,7
BOOK-150216,City Hotel,35,2017,28,10,1,2,2,0.0,0,BB,ROU,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,146.67,0,2,7
BOOK-145460,City Hotel,63,2017,31,30,2,1,3,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,189.33,0,1,7
BOOK-123094,Resort Hotel,17,2017,34,26,2,5,2,2.0,0,BB,IRL,Online TA,TA/TO,0,0,0,G,1,No Deposit,0,Transient,294.29,0,1,8
BOOK-215107,Resort Hotel,26,2017,31,31,2,5,2,1.0,0,BB,PRT,Direct,Direct,0,0,0,E,1,No Deposit,0,Transient,259.0,0,1,7
BOOK-174944,Resort Hotel,241,2017,27,2,2,5,2,0.0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Contract,97.4,0,0,7
BOOK-210673,Resort Hotel,210,2017,33,14,1,3,2,0.0,0,HB,FRA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient-Party,206.88,1,3,8
BOOK-168683,City Hotel,457,2017,34,25,0,2,1,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,2,No Deposit,0,Transient-Party,95.5,0,1,8
BOOK-135545,City Hotel,8,2017,34,20,1,0,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,1,No Deposit,0,Transient,150.0,0,3,8
BOOK-198622,Resort Hotel,227,2017,33,18,2,2,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient-Party,167.75,0,1,8
BOOK-151555,Resort Hotel,99,2017,35,27,2,4,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,E,0,No Deposit,0,Transient,236.67,0,1,8
BOOK-191130,Resort Hotel,0,2017,28,14,0,1,2,0.0,0,BB,ESP,Direct,Direct,0,0,0,E,0,No Deposit,0,Transient,175.0,0,0,7
BOOK-148083,City Hotel,111,2017,30,26,2,5,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,1,No Deposit,0,Transient-Party,145.0,0,2,7
BOOK-146159,City Hotel,5,2017,28,15,1,1,1,0.0,0,BB,SWE,Direct,Direct,0,0,0,A,0,No Deposit,0,Transient,129.0,0,1,7
BOOK-217342,Resort Hotel,184,2017,28,10,3,7,2,0.0,0,BB,ROU,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,165.8,0,1,7
BOOK-201441,City Hotel,150,2017,29,19,0,2,2,0.0,0,BB,BEL,Direct,Direct,0,0,0,A,0,No Deposit,0,Transient,98.1,0,1,7
BOOK-205359,Resort Hotel,69,2017,30,28,2,3,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,193.6,0,1,7
BOOK-211722,Resort Hotel,186,2017,27,8,2,4,2,2.0,0,HB,PRT,Online TA,TA/TO,0,0,0,G,0,No Deposit,0,Transient,274.67,0,0,7
BOOK-111836,City Hotel,164,2017,32,10,2,4,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient,80.1,0,0,8
BOOK-183609,Resort Hotel,262,2017,35,30,2,8,3,0.0,0,BB,PRT,Direct,Direct,0,0,0,D,0,No Deposit,0,Transient,189.42,0,0,8
BOOK-147595,City Hotel,173,2017,33,14,1,2,2,0.0,0,BB,FRA,Direct,Direct,0,0,0,A,0,No Deposit,0,Transient,112.5,0,1,8
BOOK-180118,City Hotel,71,2017,33,13,2,2,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,140.0,0,1,8
BOOK-137977,Resort Hotel,176,2017,33,18,0,2,2,2.0,0,HB,USA,Direct,Direct,0,0,0,G,0,No Deposit,0,Transient,279.0,0,1,8
BOOK-168810,Resort Hotel,58,2017,34,25,1,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,195.0,0,2,8
BOOK-115765,City Hotel,331,2017,33,19,2,5,1,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,109.67,0,0,8
BOOK-169154,Resort Hotel,2,2017,29,17,1,3,3,0.0,0,HB,PRT,Direct,Direct,0,0,0,F,3,No Deposit,0,Transient,287.0,1,0,7
BOOK-203882,Resort Hotel,272,2017,34,20,2,2,3,0.0,0,BB,CN,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient,157.28,0,1,8
BOOK-159333,City Hotel,21,2017,31,1,0,1,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,108.0,0,1,8
BOOK-169442,Resort Hotel,125,2017,28,10,1,3,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,D,0,No Deposit,0,Transient,148.5,0,0,7
BOOK-103034,City Hotel,159,2017,28,15,2,1,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,68.61,0,1,7
BOOK-186217,City Hotel,52,2017,30,24,1,2,2,1.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,159.33,0,2,7
BOOK-209834,City Hotel,414,2017,28,13,0,2,2,0.0,0,HB,DEU,Groups,TA/TO,0,0,0,A,0,No Deposit,0,Transient-Party,122.4,0,1,7
BOOK-180458,City Hotel,42,2017,28,9,2,0,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,130.0,0,2,7
BOOK-186472,City Hotel,0,2017,32,11,0,0,0,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,P,0,No Deposit,0,Transient,0.0,0,0,8
BOOK-128684,City Hotel,315,2017,27,5,2,4,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,2,No Deposit,0,Transient,103.5,0,1,7
BOOK-161850,City Hotel,63,2017,35,31,0,3,3,0.0,0,BB,SWE,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient-Party,195.33,0,2,8
BOOK-184587,Resort Hotel,0,2017,30,28,1,2,2,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,105.31,1,0,7
BOOK-186603,City Hotel,185,2017,27,5,2,5,2,1.0,0,BB,DNK,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,125.1,0,0,7
