booking_id,cancellation_probability,require_deposit
BOOK-203154,0.37034593960715334,0
BOOK-194670,0.37034593960715334,0
BOOK-176354,0.37034593960715334,0
BOOK-104196,0.37034593960715334,0
BOOK-116080,0.37034593960715334,0
BOOK-162842,0.37034593960715334,0
BOOK-131860,0.37034593960715334,0
BOOK-135836,0.37034593960715334,0
BOOK-137445,0.37034593960715334,0
BOOK-156583,0.37034593960715334,0
BOOK-181713,0.37034593960715334,0
BOOK-198913,0.37034593960715334,0
BOOK-214883,0.37034593960715334,0
BOOK-124659,0.37034593960715334,0
BOOK-209042,0.37034593960715334,0
BOOK-163266,0.37034593960715334,0
BOOK-103485,0.37034593960715334,0
BOOK-191811,0.37034593960715334,0
BOOK-149091,0.37034593960715334,0
BOOK-142823,0.37034593960715334,0
BOOK-115199,0.37034593960715334,0
BOOK-182521,0.37034593960715334,0
BOOK-148617,0.37034593960715334,0
BOOK-180358,0.37034593960715334,0
BOOK-203716,0.37034593960715334,0
BOOK-211204,0.37034593960715334,0
BOOK-195195,0.37034593960715334,0
BOOK-194962,0.37034593960715334,0
BOOK-155814,0.37034593960715334,0
BOOK-168004,0.37034593960715334,0
BOOK-162789,0.37034593960715334,0
BOOK-149891,0.37034593960715334,0
BOOK-201650,0.37034593960715334,0
BOOK-117163,0.37034593960715334,0
BOOK-170628,0.37034593960715334,0
BOOK-209843,0.37034593960715334,0
BOOK-107054,0.37034593960715334,0
BOOK-128760,0.37034593960715334,0
BOOK-161742,0.37034593960715334,0
BOOK-143415,0.37034593960715334,0
BOOK-109251,0.37034593960715334,0
BOOK-208459,0.37034593960715334,0
BOOK-102594,0.37034593960715334,0
BOOK-115921,0.37034593960715334,0
BOOK-110131,0.37034593960715334,0
BOOK-200252,0.37034593960715334,0
BOOK-180237,0.37034593960715334,0
BOOK-121653,0.37034593960715334,0
BOOK-122540,0.37034593960715334,0
BOOK-102057,0.37034593960715334,0
BOOK-111087,0.37034593960715334,0
BOOK-149067,0.37034593960715334,0
BOOK-160250,0.37034593960715334,0
BOOK-210407,0.37034593960715334,0
BOOK-106035,0.37034593960715334,0
BOOK-109813,0.37034593960715334,0
BOOK-171086,0.37034593960715334,0
BOOK-187783,0.37034593960715334,0
BOOK-132364,0.37034593960715334,0
BOOK-176495,0.37034593960715334,0
BOOK-170792,0.37034593960715334,0
BOOK-187656,0.37034593960715334,0
BOOK-208686,0.37034593960715334,0
BOOK-108513,0.37034593960715334,0
BOOK-196563,0.37034593960715334,0
BOOK-151518,0.37034593960715334,0
BOOK-156550,0.37034593960715334,0
BOOK-174964,0.37034593960715334,0
BOOK-215553,0.37034593960715334,0
BOOK-192788,0.37034593960715334,0
BOOK-132415,0.37034593960715334,0
BOOK-124499,0.37034593960715334,0
BOOK-187996,0.37034593960715334,0
BOOK-163990,0.37034593960715334,0
BOOK-191649,0.37034593960715334,0
BOOK-200625,0.37034593960715334,0
BOOK-176101,0.37034593960715334,0
BOOK-124997,0.37034593960715334,0
BOOK-119433,0.37034593960715334,0
BOOK-194679,0.37034593960715334,0
BOOK-177857,0.37034593960715334,0
BOOK-177127,0.37034593960715334,0
BOOK-131450,0.37034593960715334,0
BOOK-203218,0.37034593960715334,0
BOOK-166245,0.37034593960715334,0
BOOK-217205,0.37034593960715334,0
BOOK-161862,0.37034593960715334,0
BOOK-167834,0.37034593960715334,0
BOOK-183754,0.37034593960715334,0
BOOK-198725,0.37034593960715334,0
BOOK-163681,0.37034593960715334,0
BOOK-162738,0.37034593960715334,0
BOOK-163073,0.37034593960715334,0
BOOK-170486,0.37034593960715334,0
BOOK-130888,0.37034593960715334,0
BOOK-107306,0.37034593960715334,0
BOOK-186866,0.37034593960715334,0
BOOK-211836,0.37034593960715334,0
BOOK-177087,0.37034593960715334,0
BOOK-217043,0.37034593960715334,0
BOOK-186884,0.37034593960715334,0
BOOK-207003,0.37034593960715334,0
BOOK-108511,0.37034593960715334,0
BOOK-172353,0.37034593960715334,0
BOOK-164805,0.37034593960715334,0
BOOK-194292,0.37034593960715334,0
BOOK-190068,0.37034593960715334,0
BOOK-192482,0.37034593960715334,0
BOOK-128858,0.37034593960715334,0
BOOK-216845,0.37034593960715334,0
BOOK-195332,0.37034593960715334,0
BOOK-180597,0.37034593960715334,0
BOOK-104747,0.37034593960715334,0
BOOK-207435,0.37034593960715334,0
BOOK-160996,0.37034593960715334,0
BOOK-196335,0.37034593960715334,0
BOOK-179762,0.37034593960715334,0
BOOK-202152,0.37034593960715334,0
BOOK-122052,0.37034593960715334,0
BOOK-157794,0.37034593960715334,0
BOOK-169342,0.37034593960715334,0
BOOK-120942,0.37034593960715334,0
BOOK-173634,0.37034593960715334,0
BOOK-158653,0.37034593960715334,0
BOOK-124726,0.37034593960715334,0
BOOK-148447,0.37034593960715334,0
BOOK-139663,0.37034593960715334,0
BOOK-127365,0.37034593960715334,0
BOOK-162739,0.37034593960715334,0
BOOK-205377,0.37034593960715334,0
BOOK-133231,0.37034593960715334,0
BOOK-158321,0.37034593960715334,0
BOOK-144437,0.37034593960715334,0
BOOK-134437,0.37034593960715334,0
BOOK-148060,0.37034593960715334,0
BOOK-219232,0.37034593960715334,0
BOOK-182795,0.37034593960715334,0
BOOK-190335,0.37034593960715334,0
BOOK-198418,0.37034593960715334,0
BOOK-201501,0.37034593960715334,0
BOOK-156271,0.37034593960715334,0
BOOK-170775,0.37034593960715334,0
BOOK-172538,0.37034593960715334,0
BOOK-201452,0.37034593960715334,0
BOOK-207764,0.37034593960715334,0
BOOK-191196,0.37034593960715334,0
BOOK-211515,0.37034593960715334,0
BOOK-168292,0.37034593960715334,0
BOOK-185619,0.37034593960715334,0
BOOK-155672,0.37034593960715334,0
BOOK-193691,0.37034593960715334,0
BOOK-192353,0.37034593960715334,0
BOOK-210952,0.37034593960715334,0
BOOK-215928,0.37034593960715334,0
BOOK-119691,0.37034593960715334,0
BOOK-100835,0.37034593960715334,0
BOOK-178017,0.37034593960715334,0
BOOK-198586,0.37034593960715334,0
BOOK-153551,0.37034593960715334,0
BOOK-105856,0.37034593960715334,0
BOOK-158584,0.37034593960715334,0
BOOK-209248,0.37034593960715334,0
BOOK-192270,0.37034593960715334,0
BOOK-182648,0.37034593960715334,0
BOOK-122837,0.37034593960715334,0
BOOK-143060,0.37034593960715334,0
BOOK-163613,0.37034593960715334,0
BOOK-140053,0.37034593960715334,0
BOOK-154172,0.37034593960715334,0
BOOK-149037,0.37034593960715334,0
BOOK-188507,0.37034593960715334,0
BOOK-178638,0.37034593960715334,0
BOOK-144314,0.37034593960715334,0
BOOK-160208,0.37034593960715334,0
BOOK-111536,0.37034593960715334,0
BOOK-201608,0.37034593960715334,0
BOOK-118222,0.37034593960715334,0
BOOK-141616,0.37034593960715334,0
BOOK-200424,0.37034593960715334,0
BOOK-218790,0.37034593960715334,0
BOOK-170741,0.37034593960715334,0
BOOK-206842,0.37034593960715334,0
BOOK-130657,0.37034593960715334,0
BOOK-189997,0.37034593960715334,0
BOOK-205824,0.37034593960715334,0
BOOK-150848,0.37034593960715334,0
BOOK-140615,0.37034593960715334,0
BOOK-136077,0.37034593960715334,0
BOOK-127859,0.37034593960715334,0
BOOK-135397,0.37034593960715334,0
BOOK-183960,0.37034593960715334,0
BOOK-188011,0.37034593960715334,0
BOOK-108807,0.37034593960715334,0
BOOK-115684,0.37034593960715334,0
BOOK-112331,0.37034593960715334,0
BOOK-205350,0.37034593960715334,0
BOOK-175111,0.37034593960715334,0
BOOK-212237,0.37034593960715334,0
BOOK-155955,0.37034593960715334,0
BOOK-163851,0.37034593960715334,0
BOOK-208735,0.37034593960715334,0
BOOK-121112,0.37034593960715334,0
BOOK-112522,0.37034593960715334,0
BOOK-151637,0.37034593960715334,0
BOOK-126001,0.37034593960715334,0
BOOK-191808,0.37034593960715334,0
BOOK-165933,0.37034593960715334,0
BOOK-182124,0.37034593960715334,0
BOOK-174701,0.37034593960715334,0
BOOK-111197,0.37034593960715334,0
BOOK-212896,0.37034593960715334,0
BOOK-186672,0.37034593960715334,0
BOOK-198771,0.37034593960715334,0
BOOK-111002,0.37034593960715334,0
BOOK-190987,0.37034593960715334,0
BOOK-193695,0.37034593960715334,0
BOOK-139000,0.37034593960715334,0
BOOK-160572,0.37034593960715334,0
BOOK-113535,0.37034593960715334,0
BOOK-163079,0.37034593960715334,0
BOOK-217943,0.37034593960715334,0
BOOK-202527,0.37034593960715334,0
BOOK-173379,0.37034593960715334,0
BOOK-188716,0.37034593960715334,0
BOOK-156571,0.37034593960715334,0
BOOK-141642,0.37034593960715334,0
BOOK-136444,0.37034593960715334,0
BOOK-114002,0.37034593960715334,0
BOOK-198305,0.37034593960715334,0
BOOK-126229,0.37034593960715334,0
BOOK-127159,0.37034593960715334,0
BOOK-189660,0.37034593960715334,0
BOOK-107069,0.37034593960715334,0
BOOK-127683,0.37034593960715334,0
BOOK-108211,0.37034593960715334,0
BOOK-181454,0.37034593960715334,0
BOOK-213137,0.37034593960715334,0
BOOK-112029,0.37034593960715334,0
BOOK-210955,0.37034593960715334,0
BOOK-145918,0.37034593960715334,0
BOOK-181418,0.37034593960715334,0
BOOK-143831,0.37034593960715334,0
BOOK-113276,0.37034593960715334,0
BOOK-143608,0.37034593960715334,0
BOOK-119809,0.37034593960715334,0
BOOK-170291,0.37034593960715334,0
BOOK-143577,0.37034593960715334,0
BOOK-156619,0.37034593960715334,0
BOOK-198685,0.37034593960715334,0
BOOK-172942,0.37034593960715334,0
BOOK-146359,0.37034593960715334,0
BOOK-211558,0.37034593960715334,0
BOOK-204737,0.37034593960715334,0
BOOK-204519,0.37034593960715334,0
BOOK-200155,0.37034593960715334,0
BOOK-196811,0.37034593960715334,0
BOOK-116918,0.37034593960715334,0
BOOK-130344,0.37034593960715334,0
BOOK-121900,0.37034593960715334,0
BOOK-115941,0.37034593960715334,0
BOOK-124161,0.37034593960715334,0
BOOK-144700,0.37034593960715334,0
BOOK-204623,0.37034593960715334,0
BOOK-103512,0.37034593960715334,0
BOOK-202192,0.37034593960715334,0
BOOK-177940,0.37034593960715334,0
BOOK-125031,0.37034593960715334,0
BOOK-151312,0.37034593960715334,0
BOOK-161274,0.37034593960715334,0
BOOK-130656,0.37034593960715334,0
BOOK-205881,0.37034593960715334,0
BOOK-166402,0.37034593960715334,0
BOOK-115742,0.37034593960715334,0
BOOK-201671,0.37034593960715334,0
BOOK-150355,0.37034593960715334,0
BOOK-159608,0.37034593960715334,0
BOOK-165075,0.37034593960715334,0
BOOK-197986,0.37034593960715334,0
BOOK-108784,0.37034593960715334,0
BOOK-104577,0.37034593960715334,0
BOOK-202939,0.37034593960715334,0
BOOK-130111,0.37034593960715334,0
BOOK-173040,0.37034593960715334,0
BOOK-132387,0.37034593960715334,0
BOOK-145930,0.37034593960715334,0
BOOK-166378,0.37034593960715334,0
BOOK-188506,0.37034593960715334,0
BOOK-216173,0.37034593960715334,0
BOOK-123472,0.37034593960715334,0
BOOK-187469,0.37034593960715334,0
BOOK-129516,0.37034593960715334,0
BOOK-170120,0.37034593960715334,0
BOOK-163213,0.37034593960715334,0
BOOK-199479,0.37034593960715334,0
BOOK-202711,0.37034593960715334,0
BOOK-114780,0.37034593960715334,0
BOOK-206372,0.37034593960715334,0
BOOK-123073,0.37034593960715334,0
BOOK-110194,0.37034593960715334,0
BOOK-163530,0.37034593960715334,0
BOOK-145294,0.37034593960715334,0
BOOK-195112,0.37034593960715334,0
BOOK-213890,0.37034593960715334,0
BOOK-199702,0.37034593960715334,0
BOOK-153112,0.37034593960715334,0
BOOK-128009,0.37034593960715334,0
BOOK-195869,0.37034593960715334,0
BOOK-129345,0.37034593960715334,0
BOOK-140866,0.37034593960715334,0
BOOK-109437,0.37034593960715334,0
BOOK-167952,0.37034593960715334,0
BOOK-118723,0.37034593960715334,0
BOOK-188614,0.37034593960715334,0
BOOK-130740,0.37034593960715334,0
BOOK-122499,0.37034593960715334,0
BOOK-107003,0.37034593960715334,0
BOOK-198172,0.37034593960715334,0
BOOK-200907,0.37034593960715334,0
BOOK-219281,0.37034593960715334,0
BOOK-135604,0.37034593960715334,0
BOOK-115746,0.37034593960715334,0
BOOK-140670,0.37034593960715334,0
BOOK-123312,0.37034593960715334,0
BOOK-180363,0.37034593960715334,0
BOOK-149689,0.37034593960715334,0
BOOK-178639,0.37034593960715334,0
BOOK-190275,0.37034593960715334,0
BOOK-146366,0.37034593960715334,0
BOOK-202079,0.37034593960715334,0
BOOK-212082,0.37034593960715334,0
BOOK-184328,0.37034593960715334,0
BOOK-141910,0.37034593960715334,0
BOOK-108571,0.37034593960715334,0
BOOK-151793,0.37034593960715334,0
BOOK-187209,0.37034593960715334,0
BOOK-115277,0.37034593960715334,0
BOOK-194774,0.37034593960715334,0
BOOK-218147,0.37034593960715334,0
BOOK-148862,0.37034593960715334,0
BOOK-146679,0.37034593960715334,0
BOOK-169052,0.37034593960715334,0
BOOK-135941,0.37034593960715334,0
BOOK-138740,0.37034593960715334,0
BOOK-101714,0.37034593960715334,0
BOOK-171310,0.37034593960715334,0
BOOK-120166,0.37034593960715334,0
BOOK-189305,0.37034593960715334,0
BOOK-162389,0.37034593960715334,0
BOOK-182095,0.37034593960715334,0
BOOK-148004,0.37034593960715334,0
BOOK-158963,0.37034593960715334,0
BOOK-207680,0.37034593960715334,0
BOOK-151548,0.37034593960715334,0
BOOK-169933,0.37034593960715334,0
BOOK-133795,0.37034593960715334,0
BOOK-147013,0.37034593960715334,0
BOOK-101515,0.37034593960715334,0
BOOK-198844,0.37034593960715334,0
BOOK-171246,0.37034593960715334,0
BOOK-206720,0.37034593960715334,0
BOOK-193377,0.37034593960715334,0
BOOK-149624,0.37034593960715334,0
BOOK-218298,0.37034593960715334,0
BOOK-168782,0.37034593960715334,0
BOOK-157147,0.37034593960715334,0
BOOK-196936,0.37034593960715334,0
BOOK-153331,0.37034593960715334,0
BOOK-134753,0.37034593960715334,0
BOOK-106654,0.37034593960715334,0
BOOK-206156,0.37034593960715334,0
BOOK-186891,0.37034593960715334,0
BOOK-132388,0.37034593960715334,0
BOOK-125007,0.37034593960715334,0
BOOK-125930,0.37034593960715334,0
BOOK-128747,0.37034593960715334,0
BOOK-183507,0.37034593960715334,0
BOOK-106593,0.37034593960715334,0
BOOK-148976,0.37034593960715334,0
BOOK-124884,0.37034593960715334,0
BOOK-134068,0.37034593960715334,0
BOOK-110786,0.37034593960715334,0
BOOK-161695,0.37034593960715334,0
BOOK-214090,0.37034593960715334,0
BOOK-191881,0.37034593960715334,0
BOOK-159670,0.37034593960715334,0
BOOK-218997,0.37034593960715334,0
BOOK-149023,0.37034593960715334,0
BOOK-129237,0.37034593960715334,0
BOOK-203615,0.37034593960715334,0
BOOK-185962,0.37034593960715334,0
BOOK-100788,0.37034593960715334,0
BOOK-154786,0.37034593960715334,0
BOOK-137978,0.37034593960715334,0
BOOK-155847,0.37034593960715334,0
BOOK-211947,0.37034593960715334,0
BOOK-121811,0.37034593960715334,0
BOOK-167753,0.37034593960715334,0
BOOK-130053,0.37034593960715334,0
BOOK-210702,0.37034593960715334,0
BOOK-103713,0.37034593960715334,0
BOOK-215336,0.37034593960715334,0
BOOK-207159,0.37034593960715334,0
BOOK-133023,0.37034593960715334,0
BOOK-152821,0.37034593960715334,0
BOOK-147560,0.37034593960715334,0
BOOK-155474,0.37034593960715334,0
BOOK-206422,0.37034593960715334,0
BOOK-185071,0.37034593960715334,0
BOOK-170843,0.37034593960715334,0
BOOK-171005,0.37034593960715334,0
BOOK-101394,0.37034593960715334,0
BOOK-180749,0.37034593960715334,0
BOOK-130620,0.37034593960715334,0
BOOK-115782,0.37034593960715334,0
BOOK-126332,0.37034593960715334,0
BOOK-141589,0.37034593960715334,0
BOOK-201515,0.37034593960715334,0
BOOK-159977,0.37034593960715334,0
BOOK-162895,0.37034593960715334,0
BOOK-166960,0.37034593960715334,0
BOOK-192129,0.37034593960715334,0
BOOK-110771,0.37034593960715334,0
BOOK-175249,0.37034593960715334,0
BOOK-166715,0.37034593960715334,0
BOOK-148181,0.37034593960715334,0
BOOK-138650,0.37034593960715334,0
BOOK-217913,0.37034593960715334,0
BOOK-218905,0.37034593960715334,0
BOOK-104811,0.37034593960715334,0
BOOK-206494,0.37034593960715334,0
BOOK-137481,0.37034593960715334,0
BOOK-156407,0.37034593960715334,0
BOOK-110268,0.37034593960715334,0
BOOK-140706,0.37034593960715334,0
BOOK-127193,0.37034593960715334,0
BOOK-181641,0.37034593960715334,0
BOOK-123024,0.37034593960715334,0
BOOK-166739,0.37034593960715334,0
BOOK-132761,0.37034593960715334,0
BOOK-132462,0.37034593960715334,0
BOOK-160689,0.37034593960715334,0
BOOK-133698,0.37034593960715334,0
BOOK-166405,0.37034593960715334,0
BOOK-199260,0.37034593960715334,0
BOOK-154486,0.37034593960715334,0
BOOK-124793,0.37034593960715334,0
BOOK-185130,0.37034593960715334,0
BOOK-120904,0.37034593960715334,0
BOOK-177061,0.37034593960715334,0
BOOK-172645,0.37034593960715334,0
BOOK-106628,0.37034593960715334,0
BOOK-129404,0.37034593960715334,0
BOOK-152103,0.37034593960715334,0
BOOK-164819,0.37034593960715334,0
BOOK-117422,0.37034593960715334,0
BOOK-153171,0.37034593960715334,0
BOOK-218179,0.37034593960715334,0
BOOK-196067,0.37034593960715334,0
BOOK-135332,0.37034593960715334,0
BOOK-146007,0.37034593960715334,0
BOOK-201584,0.37034593960715334,0
BOOK-174185,0.37034593960715334,0
BOOK-129258,0.37034593960715334,0
BOOK-210364,0.37034593960715334,0
BOOK-183858,0.37034593960715334,0
BOOK-124081,0.37034593960715334,0
BOOK-154323,0.37034593960715334,0
BOOK-131068,0.37034593960715334,0
BOOK-189536,0.37034593960715334,0
BOOK-207556,0.37034593960715334,0
BOOK-134467,0.37034593960715334,0
BOOK-103094,0.37034593960715334,0
BOOK-138890,0.37034593960715334,0
BOOK-122059,0.37034593960715334,0
BOOK-201177,0.37034593960715334,0
BOOK-207167,0.37034593960715334,0
BOOK-124317,0.37034593960715334,0
BOOK-144902,0.37034593960715334,0
BOOK-139773,0.37034593960715334,0
BOOK-134025,0.37034593960715334,0
BOOK-191833,0.37034593960715334,0
BOOK-106268,0.37034593960715334,0
BOOK-102681,0.37034593960715334,0
BOOK-150556,0.37034593960715334,0
BOOK-199562,0.37034593960715334,0
BOOK-178155,0.37034593960715334,0
BOOK-149595,0.37034593960715334,0
BOOK-182370,0.37034593960715334,0
BOOK-134711,0.37034593960715334,0
BOOK-188264,0.37034593960715334,0
BOOK-144849,0.37034593960715334,0
BOOK-185718,0.37034593960715334,0
BOOK-196924,0.37034593960715334,0
BOOK-135446,0.37034593960715334,0
BOOK-207897,0.37034593960715334,0
BOOK-172269,0.37034593960715334,0
BOOK-119294,0.37034593960715334,0
BOOK-183795,0.37034593960715334,0
BOOK-119601,0.37034593960715334,0
BOOK-162321,0.37034593960715334,0
BOOK-100598,0.37034593960715334,0
BOOK-109791,0.37034593960715334,0
BOOK-104788,0.37034593960715334,0
BOOK-211001,0.37034593960715334,0
BOOK-171302,0.37034593960715334,0
BOOK-201638,0.37034593960715334,0
BOOK-134265,0.37034593960715334,0
BOOK-177240,0.37034593960715334,0
BOOK-179521,0.37034593960715334,0
BOOK-196578,0.37034593960715334,0
BOOK-213726,0.37034593960715334,0
BOOK-100398,0.37034593960715334,0
BOOK-192592,0.37034593960715334,0
BOOK-200872,0.37034593960715334,0
BOOK-136428,0.37034593960715334,0
BOOK-101411,0.37034593960715334,0
BOOK-146960,0.37034593960715334,0
BOOK-171825,0.37034593960715334,0
BOOK-120185,0.37034593960715334,0
BOOK-166501,0.37034593960715334,0
BOOK-134710,0.37034593960715334,0
BOOK-155281,0.37034593960715334,0
BOOK-101039,0.37034593960715334,0
BOOK-137730,0.37034593960715334,0
BOOK-214482,0.37034593960715334,0
BOOK-135334,0.37034593960715334,0
BOOK-196929,0.37034593960715334,0
BOOK-139556,0.37034593960715334,0
BOOK-114726,0.37034593960715334,0
BOOK-188240,0.37034593960715334,0
BOOK-105389,0.37034593960715334,0
BOOK-214941,0.37034593960715334,0
BOOK-119008,0.37034593960715334,0
BOOK-122157,0.37034593960715334,0
BOOK-164653,0.37034593960715334,0
BOOK-182646,0.37034593960715334,0
BOOK-134519,0.37034593960715334,0
BOOK-131191,0.37034593960715334,0
BOOK-157041,0.37034593960715334,0
BOOK-107321,0.37034593960715334,0
BOOK-105468,0.37034593960715334,0
BOOK-128780,0.37034593960715334,0
BOOK-175013,0.37034593960715334,0
BOOK-208372,0.37034593960715334,0
BOOK-153599,0.37034593960715334,0
BOOK-196368,0.37034593960715334,0
BOOK-184996,0.37034593960715334,0
BOOK-194656,0.37034593960715334,0
BOOK-100619,0.37034593960715334,0
BOOK-195812,0.37034593960715334,0
BOOK-200786,0.37034593960715334,0
BOOK-113699,0.37034593960715334,0
BOOK-178592,0.37034593960715334,0
BOOK-108817,0.37034593960715334,0
BOOK-204472,0.37034593960715334,0
BOOK-208649,0.37034593960715334,0
BOOK-171146,0.37034593960715334,0
BOOK-115126,0.37034593960715334,0
BOOK-146844,0.37034593960715334,0
BOOK-158228,0.37034593960715334,0
BOOK-193944,0.37034593960715334,0
BOOK-141318,0.37034593960715334,0
BOOK-125990,0.37034593960715334,0
BOOK-158219,0.37034593960715334,0
BOOK-218870,0.37034593960715334,0
BOOK-172249,0.37034593960715334,0
BOOK-147703,0.37034593960715334,0
BOOK-144575,0.37034593960715334,0
BOOK-200487,0.37034593960715334,0
BOOK-191825,0.37034593960715334,0
BOOK-216950,0.37034593960715334,0
BOOK-183493,0.37034593960715334,0
BOOK-169386,0.37034593960715334,0
BOOK-179115,0.37034593960715334,0
BOOK-201639,0.37034593960715334,0
BOOK-117915,0.37034593960715334,0
BOOK-153658,0.37034593960715334,0
BOOK-133772,0.37034593960715334,0
BOOK-214135,0.37034593960715334,0
BOOK-173793,0.37034593960715334,0
BOOK-154699,0.37034593960715334,0
BOOK-134010,0.37034593960715334,0
BOOK-160635,0.37034593960715334,0
BOOK-218079,0.37034593960715334,0
BOOK-108744,0.37034593960715334,0
BOOK-123305,0.37034593960715334,0
BOOK-100308,0.37034593960715334,0
BOOK-178427,0.37034593960715334,0
BOOK-145572,0.37034593960715334,0
BOOK-144630,0.37034593960715334,0
BOOK-141247,0.37034593960715334,0
BOOK-214144,0.37034593960715334,0
BOOK-189848,0.37034593960715334,0
BOOK-192785,0.37034593960715334,0
BOOK-109440,0.37034593960715334,0
BOOK-185690,0.37034593960715334,0
BOOK-109405,0.37034593960715334,0
BOOK-153520,0.37034593960715334,0
BOOK-185614,0.37034593960715334,0
BOOK-172147,0.37034593960715334,0
BOOK-128486,0.37034593960715334,0
BOOK-170485,0.37034593960715334,0
BOOK-123567,0.37034593960715334,0
BOOK-218076,0.37034593960715334,0
BOOK-198731,0.37034593960715334,0
BOOK-146647,0.37034593960715334,0
BOOK-125521,0.37034593960715334,0
BOOK-181097,0.37034593960715334,0
BOOK-145162,0.37034593960715334,0
BOOK-218845,0.37034593960715334,0
BOOK-169070,0.37034593960715334,0
BOOK-219301,0.37034593960715334,0
BOOK-122849,0.37034593960715334,0
BOOK-184191,0.37034593960715334,0
BOOK-200409,0.37034593960715334,0
BOOK-166355,0.37034593960715334,0
BOOK-197115,0.37034593960715334,0
BOOK-116429,0.37034593960715334,0
BOOK-176516,0.37034593960715334,0
BOOK-198788,0.37034593960715334,0
BOOK-217000,0.37034593960715334,0
BOOK-131209,0.37034593960715334,0
BOOK-168527,0.37034593960715334,0
BOOK-147812,0.37034593960715334,0
BOOK-101277,0.37034593960715334,0
BOOK-169941,0.37034593960715334,0
BOOK-126396,0.37034593960715334,0
BOOK-106108,0.37034593960715334,0
BOOK-176155,0.37034593960715334,0
BOOK-193330,0.37034593960715334,0
BOOK-137745,0.37034593960715334,0
BOOK-207490,0.37034593960715334,0
BOOK-212832,0.37034593960715334,0
BOOK-126435,0.37034593960715334,0
BOOK-180527,0.37034593960715334,0
BOOK-130452,0.37034593960715334,0
BOOK-152623,0.37034593960715334,0
BOOK-200324,0.37034593960715334,0
BOOK-146157,0.37034593960715334,0
BOOK-108187,0.37034593960715334,0
BOOK-100350,0.37034593960715334,0
BOOK-134591,0.37034593960715334,0
BOOK-132336,0.37034593960715334,0
BOOK-214065,0.37034593960715334,0
BOOK-132695,0.37034593960715334,0
BOOK-168341,0.37034593960715334,0
BOOK-205348,0.37034593960715334,0
BOOK-148394,0.37034593960715334,0
BOOK-185409,0.37034593960715334,0
BOOK-179807,0.37034593960715334,0
BOOK-158557,0.37034593960715334,0
BOOK-134396,0.37034593960715334,0
BOOK-123526,0.37034593960715334,0
BOOK-186728,0.37034593960715334,0
BOOK-157948,0.37034593960715334,0
BOOK-181433,0.37034593960715334,0
BOOK-152605,0.37034593960715334,0
BOOK-114542,0.37034593960715334,0
BOOK-202618,0.37034593960715334,0
BOOK-192466,0.37034593960715334,0
BOOK-149616,0.37034593960715334,0
BOOK-106718,0.37034593960715334,0
BOOK-155072,0.37034593960715334,0
BOOK-195832,0.37034593960715334,0
BOOK-100755,0.37034593960715334,0
BOOK-128576,0.37034593960715334,0
BOOK-107661,0.37034593960715334,0
BOOK-111717,0.37034593960715334,0
BOOK-208630,0.37034593960715334,0
BOOK-165193,0.37034593960715334,0
BOOK-111778,0.37034593960715334,0
BOOK-180932,0.37034593960715334,0
BOOK-101784,0.37034593960715334,0
BOOK-143031,0.37034593960715334,0
BOOK-162175,0.37034593960715334,0
BOOK-134587,0.37034593960715334,0
BOOK-157119,0.37034593960715334,0
BOOK-160976,0.37034593960715334,0
BOOK-112058,0.37034593960715334,0
BOOK-218858,0.37034593960715334,0
BOOK-166110,0.37034593960715334,0
BOOK-109933,0.37034593960715334,0
BOOK-204225,0.37034593960715334,0
BOOK-177499,0.37034593960715334,0
BOOK-167264,0.37034593960715334,0
BOOK-207178,0.37034593960715334,0
BOOK-139019,0.37034593960715334,0
BOOK-134588,0.37034593960715334,0
BOOK-216859,0.37034593960715334,0
BOOK-214035,0.37034593960715334,0
BOOK-209029,0.37034593960715334,0
BOOK-195058,0.37034593960715334,0
BOOK-165724,0.37034593960715334,0
BOOK-134454,0.37034593960715334,0
BOOK-106632,0.37034593960715334,0
BOOK-134062,0.37034593960715334,0
BOOK-192770,0.37034593960715334,0
BOOK-100274,0.37034593960715334,0
BOOK-133560,0.37034593960715334,0
BOOK-199238,0.37034593960715334,0
BOOK-183208,0.37034593960715334,0
BOOK-167270,0.37034593960715334,0
BOOK-141174,0.37034593960715334,0
BOOK-159897,0.37034593960715334,0
BOOK-129243,0.37034593960715334,0
BOOK-118960,0.37034593960715334,0
BOOK-102409,0.37034593960715334,0
BOOK-215134,0.37034593960715334,0
BOOK-108029,0.37034593960715334,0
BOOK-214502,0.37034593960715334,0
BOOK-202959,0.37034593960715334,0
BOOK-182765,0.37034593960715334,0
BOOK-103196,0.37034593960715334,0
BOOK-114106,0.37034593960715334,0
BOOK-100218,0.37034593960715334,0
BOOK-159861,0.37034593960715334,0
BOOK-199301,0.37034593960715334,0
BOOK-107554,0.37034593960715334,0
BOOK-133615,0.37034593960715334,0
BOOK-104732,0.37034593960715334,0
BOOK-181500,0.37034593960715334,0
BOOK-109098,0.37034593960715334,0
BOOK-180880,0.37034593960715334,0
BOOK-216309,0.37034593960715334,0
BOOK-105661,0.37034593960715334,0
BOOK-132624,0.37034593960715334,0
BOOK-176972,0.37034593960715334,0
BOOK-132736,0.37034593960715334,0
BOOK-196820,0.37034593960715334,0
BOOK-166416,0.37034593960715334,0
BOOK-151992,0.37034593960715334,0
BOOK-138805,0.37034593960715334,0
BOOK-219336,0.37034593960715334,0
BOOK-163078,0.37034593960715334,0
BOOK-128739,0.37034593960715334,0
